  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	   1.3845646e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.7895351e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.9793902e+01	  -1.0000000e+00	  -1.0000000e+00	   6.2619391e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   9.4726690e+01	  -1.0000000e+00	   1.2071920e+02	  -1.0000000e+00	  -1.0000000e+00	   1.2897059e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4954933e+02	  -1.0000000e+00	  -1.0000000e+00	   1.6770831e+02	  -1.0000000e+00	   1.7494371e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1007250e+02	   2.2454146e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.7558983e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.2986229e+02	  -1.0000000e+00	  -1.0000000e+00	   3.4061824e+02	  -1.0000000e+00	  -1.0000000e+00	   3.6113544e+02	  -1.0000000e+00	   3.6688442e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.0377482e+02	   4.0513799e+02	  -1.0000000e+00	  -1.0000000e+00	   4.1903977e+02	  -1.0000000e+00	   4.5104577e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.0983875e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.8728230e-01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.6510786e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4629958e+01	  -1.0000000e+00	  -1.0000000e+00	   3.8834626e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.6196646e+01	  -1.0000000e+00	   7.8663040e+01	  -1.0000000e+00	  -1.0000000e+00	   1.0771294e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.2483489e+02	  -1.0000000e+00	  -1.0000000e+00	   1.3924996e+02	  -1.0000000e+00	   1.5861882e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.7131601e+02	   1.9249810e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1729698e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.5005564e+02	  -1.0000000e+00	  -1.0000000e+00	   3.0271606e+02	  -1.0000000e+00	  -1.0000000e+00	   3.3523027e+02	  -1.0000000e+00	   3.5086684e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.6399993e+02	   3.8531962e+02	  -1.0000000e+00	  -1.0000000e+00	   4.0444641e+02	  -1.0000000e+00	   4.1207888e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.3503277e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	   1.8025975e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.5070283e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.1581961e+01	  -1.0000000e+00	   5.4407450e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   8.6514748e+01	  -1.0000000e+00	   1.1250725e+02	  -1.0000000e+00	  -1.0000000e+00	   1.2075864e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4133739e+02	  -1.0000000e+00	  -1.0000000e+00	   1.5949636e+02	  -1.0000000e+00	   1.6673177e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.0186055e+02	   2.1632952e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.6737789e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.2165035e+02	  -1.0000000e+00	  -1.0000000e+00	   3.3240630e+02	  -1.0000000e+00	  -1.0000000e+00	   3.5292350e+02	  -1.0000000e+00	   3.5867248e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.9556288e+02	   3.9692605e+02	  -1.0000000e+00	  -1.0000000e+00	   4.1082783e+02	  -1.0000000e+00	   4.4283383e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.0162681e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   9.0079875e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   7.0443075e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1538129e+01	  -1.0000000e+00	   3.3316122e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.7984705e+01	  -1.0000000e+00	   7.0451099e+01	  -1.0000000e+00	  -1.0000000e+00	   9.9501002e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.1662295e+02	  -1.0000000e+00	  -1.0000000e+00	   1.3103802e+02	  -1.0000000e+00	   1.5040688e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.6310407e+02	   1.8428616e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.0908504e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.4184370e+02	  -1.0000000e+00	  -1.0000000e+00	   2.9450412e+02	  -1.0000000e+00	  -1.0000000e+00	   3.2701833e+02	  -1.0000000e+00	   3.4265490e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.5578799e+02	   3.7710768e+02	  -1.0000000e+00	  -1.0000000e+00	   3.9623447e+02	  -1.0000000e+00	   4.0386694e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.2682083e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.2945932e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1898551e+01	  -1.0000000e+00	  -1.0000000e+00	   3.6841138e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.4203158e+01	  -1.0000000e+00	   7.6669552e+01	  -1.0000000e+00	  -1.0000000e+00	   1.0571945e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.2284140e+02	  -1.0000000e+00	  -1.0000000e+00	   1.3725647e+02	  -1.0000000e+00	   1.5662533e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.6932252e+02	   1.9050462e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1530349e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.4806216e+02	  -1.0000000e+00	  -1.0000000e+00	   3.0072257e+02	  -1.0000000e+00	  -1.0000000e+00	   3.3323678e+02	  -1.0000000e+00	   3.4887335e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.6200644e+02	   3.8332613e+02	  -1.0000000e+00	  -1.0000000e+00	   4.0245292e+02	  -1.0000000e+00	   4.1008540e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.3303928e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   7.0543075e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.3565986e+01	  -1.0000000e+00	   3.6391475e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.8498773e+01	  -1.0000000e+00	   9.4491279e+01	  -1.0000000e+00	  -1.0000000e+00	   1.0274267e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.2332142e+02	  -1.0000000e+00	  -1.0000000e+00	   1.4148039e+02	  -1.0000000e+00	   1.4871580e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.8384458e+02	   1.9831354e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.4936191e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.0363438e+02	  -1.0000000e+00	  -1.0000000e+00	   3.1439032e+02	  -1.0000000e+00	  -1.0000000e+00	   3.3490753e+02	  -1.0000000e+00	   3.4065650e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.7754691e+02	   3.7891008e+02	  -1.0000000e+00	  -1.0000000e+00	   3.9281186e+02	  -1.0000000e+00	   4.2481785e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.8361084e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.3255393e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1898551e+01	  -1.0000000e+00	  -1.0000000e+00	   3.7460062e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.4822081e+01	  -1.0000000e+00	   7.7288476e+01	  -1.0000000e+00	  -1.0000000e+00	   1.0633838e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.2346033e+02	  -1.0000000e+00	  -1.0000000e+00	   1.3787539e+02	  -1.0000000e+00	   1.5724425e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.6994144e+02	   1.9112354e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1592241e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.4868108e+02	  -1.0000000e+00	  -1.0000000e+00	   3.0134150e+02	  -1.0000000e+00	  -1.0000000e+00	   3.3385570e+02	  -1.0000000e+00	   3.4949228e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.6262537e+02	   3.8394506e+02	  -1.0000000e+00	  -1.0000000e+00	   4.0307184e+02	  -1.0000000e+00	   4.1070432e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.3365821e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.2596494e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.6511678e+01	  -1.0000000e+00	   9.3448827e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0811741e+02	  -1.0000000e+00	   1.3058380e+02	  -1.0000000e+00	  -1.0000000e+00	   1.5963371e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.7675566e+02	  -1.0000000e+00	  -1.0000000e+00	   1.9117072e+02	  -1.0000000e+00	   2.1053958e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.2323677e+02	   2.4441887e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.6921774e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.0197641e+02	  -1.0000000e+00	  -1.0000000e+00	   3.5463683e+02	  -1.0000000e+00	  -1.0000000e+00	   3.8715103e+02	  -1.0000000e+00	   4.0278760e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.1592069e+02	   4.3724038e+02	  -1.0000000e+00	  -1.0000000e+00	   4.5636717e+02	  -1.0000000e+00	   4.6399965e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.8695353e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.5221538e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.6511678e+01	  -1.0000000e+00	   1.5300146e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.9968730e+01	  -1.0000000e+00	   5.2435124e+01	  -1.0000000e+00	  -1.0000000e+00	   8.1485027e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   9.8606975e+01	  -1.0000000e+00	  -1.0000000e+00	   1.1302204e+02	  -1.0000000e+00	   1.3239090e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4508809e+02	   1.6627019e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.9106906e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.2382773e+02	  -1.0000000e+00	  -1.0000000e+00	   2.7648815e+02	  -1.0000000e+00	  -1.0000000e+00	   3.0900235e+02	  -1.0000000e+00	   3.2463892e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.3777201e+02	   3.5909170e+02	  -1.0000000e+00	  -1.0000000e+00	   3.7821849e+02	  -1.0000000e+00	   3.8585097e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.0880485e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   7.4854725e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0320041e+02	   2.0130966e+02	  -1.0000000e+00	  -1.0000000e+00	   2.6590611e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.8302806e+02	  -1.0000000e+00	  -1.0000000e+00	   2.9744313e+02	  -1.0000000e+00	   3.1681199e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.2950918e+02	   3.5069127e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.7549015e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.0824881e+02	  -1.0000000e+00	  -1.0000000e+00	   4.6090923e+02	  -1.0000000e+00	  -1.0000000e+00	   4.9342344e+02	  -1.0000000e+00	   5.0906001e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.2219310e+02	   5.4351279e+02	  -1.0000000e+00	  -1.0000000e+00	   5.6263958e+02	  -1.0000000e+00	   5.7027205e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.9322594e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4971945e+02	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.5291986e+02	   2.7891237e+02	  -1.0000000e+00	  -1.0000000e+00	   2.8716376e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.0774250e+02	  -1.0000000e+00	  -1.0000000e+00	   3.2590148e+02	  -1.0000000e+00	   3.3313688e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.6826567e+02	   3.8273463e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.3378300e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.8805546e+02	  -1.0000000e+00	  -1.0000000e+00	   4.9881141e+02	  -1.0000000e+00	  -1.0000000e+00	   5.1932861e+02	  -1.0000000e+00	   5.2507759e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.6196799e+02	   5.6333116e+02	  -1.0000000e+00	  -1.0000000e+00	   5.7723294e+02	  -1.0000000e+00	   6.0923894e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.6803192e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0949276e+01	  -1.0000000e+00	  -1.0000000e+00	   1.2825489e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.8311296e+01	  -1.0000000e+00	   5.0777690e+01	  -1.0000000e+00	  -1.0000000e+00	   7.9827592e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   9.6949540e+01	  -1.0000000e+00	  -1.0000000e+00	   1.1136461e+02	  -1.0000000e+00	   1.3073347e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4343066e+02	   1.6461275e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.8941163e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.2217029e+02	  -1.0000000e+00	  -1.0000000e+00	   2.7483071e+02	  -1.0000000e+00	  -1.0000000e+00	   3.0734492e+02	  -1.0000000e+00	   3.2298149e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.3611458e+02	   3.5743427e+02	  -1.0000000e+00	  -1.0000000e+00	   3.7656106e+02	  -1.0000000e+00	   3.8419353e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.0714742e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   8.2558390e+00	  -1.0000000e+00	   1.2825489e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.2924423e+01	  -1.0000000e+00	   4.5390816e+01	  -1.0000000e+00	  -1.0000000e+00	   7.4440719e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   9.1562667e+01	  -1.0000000e+00	  -1.0000000e+00	   1.0597774e+02	  -1.0000000e+00	   1.2534660e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.3804379e+02	   1.5922588e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.8402475e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1678342e+02	  -1.0000000e+00	  -1.0000000e+00	   2.6944384e+02	  -1.0000000e+00	  -1.0000000e+00	   3.0195804e+02	  -1.0000000e+00	   3.1759462e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.3072771e+02	   3.5204740e+02	  -1.0000000e+00	  -1.0000000e+00	   3.7117418e+02	  -1.0000000e+00	   3.7880666e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.0176055e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
